 0.00101185   -0.137054 -0.00122666   -0.204614 0.000179529   0.0643678 -0.00153995	-0.000476837    -0.562668  -0.00190735    -0.846386    0.0145435     0.297785     0.121355	0 0 0	 0.0819288 -0.0120855   0.966281
 0.00101137   -0.137617 -0.00123048   -0.206311 0.000208616   0.0649645 -0.00129652	-0.000476837    -0.563622  -0.00190735    -0.849009    0.0145435       0.2985     0.121832	0 0 0	  0.082141 -0.0120865   0.966313
 0.00101089   -0.138182 -0.00123048   -0.206311 0.000208616   0.0649645 -0.00129652	-0.000476837    -0.564337  -0.00190735    -0.849009    0.0145435       0.2985     0.121832	0 0 0	 0.0817836 -0.0120869   0.966359
 0.00101042   -0.138747 -0.00123239   -0.207161 0.000223398   0.0652635 -0.00117421	-0.000476837     -0.56529  -0.00190735    -0.849962     0.014782     0.298977     0.122309	0 0 0	 0.0817107 -0.0120876   0.966398
 0.00100994   -0.139313 -0.00123429   -0.208012  0.00023818    0.065563 -0.00105143	-0.000476837    -0.566006  -0.00190735    -0.851154     0.014782     0.299454     0.122786	0 0 0	 0.0816378 -0.0120883   0.966437
  0.00100946     -0.13988   -0.0012362    -0.208864  0.000252962    0.0658629 -0.000928402	-0.000476837    -0.566959  -0.00190735    -0.852346     0.014782     0.299931     0.123024	0 0 0	0.0815646 -0.012089  0.966475
  0.00100899    -0.140448  -0.00123811    -0.209718  0.000267744    0.0661635 -0.000804901	-0.000476837    -0.567675  -0.00190735    -0.853777     0.014782     0.300646     0.123501	0 0 0	 0.0814915 -0.0120897   0.966514
  0.00100851    -0.141016  -0.00124025    -0.210573  0.000282764    0.0664647 -0.000681162	-0.000476837    -0.568628  -0.00214577    -0.855207    0.0150204     0.301123     0.123739	0 0 0	 0.0814183 -0.0120904   0.966553
  0.00100803    -0.141586  -0.00124216     -0.21143  0.000297785    0.0667663 -0.000556946	-0.000476837    -0.569582  -0.00190735    -0.856399    0.0150204       0.3016     0.124216	0 0 0	 0.0813448 -0.0120911   0.966591
 0.00100756   -0.142156 -0.00124407   -0.212287 0.000312805   0.0670679 -0.00043273	-0.000476837    -0.570297  -0.00190735    -0.857592    0.0150204       0.3016     0.124216	0 0 0	 0.0812713 -0.0120918    0.96663
  0.00100708    -0.142727  -0.00124598    -0.213146  0.000327826    0.0673699 -0.000308037	-0.000476837    -0.571012  -0.00190735    -0.859022    0.0150204     0.302076     0.124693	0 0 0	 0.0811977 -0.0120925   0.966668
   0.0010066    -0.143299  -0.00124812    -0.214006  0.000343084    0.0676727 -0.000183105	-0.000476837    -0.571966  -0.00214577    -0.860214    0.0152588     0.302792     0.124931	0 0 0	  0.081124 -0.0120932   0.966706
  0.00100613    -0.143872  -0.00125027    -0.214868  0.000358343    0.0679758 -5.79357e-05	-0.000476837    -0.572681  -0.00214577    -0.861406    0.0152588      0.30303      0.12517	0 0 0	0.0810502 -0.012094  0.966744
 0.00100541   -0.144445 -0.00125217   -0.215731 0.000373602   0.0682797 6.77109e-05	-0.000715256    -0.573635  -0.00190735    -0.862837    0.0152588     0.303984     0.125647	0 0 0	 0.0809763 -0.0120947   0.966783
  0.0010047    -0.14502 -0.00125408   -0.216595 0.000388861    0.068584 0.000193834	-0.000715256    -0.574589  -0.00190735    -0.864267    0.0152588     0.304222     0.126123	0 0 0	 0.0809023 -0.0120954   0.966821
 0.00100398   -0.145595 -0.00125813   -0.218327 0.000419855   0.0691936 0.000446796	-0.000715256    -0.575304  -0.00214577    -0.866651    0.0154972     0.304937       0.1266	0 0 0	 0.0811191 -0.0120964    0.96685
 0.00100327   -0.146172 -0.00125813   -0.218327 0.000419855   0.0691936 0.000446796	-0.000715256    -0.576258  -0.00214577    -0.866651    0.0154972     0.304937       0.1266	0 0 0	 0.0807538 -0.0120968   0.966896
 0.00100255   -0.146749 -0.00126004   -0.220063 0.000451088   0.0698049 0.000701189	-0.000715256    -0.576973  -0.00190735    -0.868559    0.0157356     0.305891     0.127316	0 0 0	  0.080971 -0.0120975   0.966925
 0.00100183   -0.147326 -0.00126195   -0.220063 0.000451088   0.0698049 0.000701189	-0.000715256    -0.577688  -0.00190735    -0.868559    0.0157356     0.305891     0.127316	0 0 0	 0.0806047 -0.0120982   0.966972
 0.00100112   -0.147905  -0.0012641   -0.220932 0.000466824   0.0701108 0.000828743	-0.000715256    -0.578403  -0.00214577    -0.869512    0.0157356     0.305891     0.127554	0 0 0	0.0805299 -0.012099   0.96701
  0.0010004   -0.148484 -0.00126624   -0.221803 0.000482559   0.0704172 0.000956535	-0.000715256    -0.579357  -0.00214577    -0.870705    0.0157356     0.306368     0.127792	0 0 0	  0.080455 -0.0120997   0.967047
0.000999689   -0.149064 -0.00127053   -0.223548 0.000514269   0.0710316  0.00121331	-0.000715256    -0.581026  -0.00214577    -0.873327     0.015974     0.307322     0.128508	0 0 0	 0.0806731 -0.0121007   0.967075
0.000998974   -0.149645 -0.00127053   -0.223548 0.000514269   0.0710316  0.00121331	-0.000715256    -0.581026  -0.00214577    -0.873327     0.015974     0.307322     0.128508	0 0 0	 0.0803046 -0.0121011   0.967122
0.000998259   -0.150227 -0.00127268   -0.224422 0.000530243   0.0713394   0.0013423	-0.000715256    -0.581741  -0.00214577    -0.874042     0.015974     0.307798     0.128984	0 0 0	 0.0802293 -0.0121019   0.967159
0.000997543    -0.15081 -0.00127697   -0.226174 0.000562429   0.0719564  0.00160098	-0.000715256     -0.58341  -0.00214577    -0.876665    0.0162125     0.308752     0.129461	0 0 0	 0.0804483 -0.0121029   0.967187
0.000996828   -0.151393 -0.00127697   -0.226174 0.000562429   0.0719564  0.00160098	-0.000715256     -0.58341  -0.00214577    -0.876665    0.0162125     0.308752     0.129461	0 0 0	 0.0800783 -0.0121033   0.967233
0.000996113   -0.151977 -0.00127912   -0.227052 0.000578642   0.0722654  0.00173092	-0.000715256    -0.584126  -0.00214577     -0.87738    0.0162125      0.30899     0.129938	0 0 0	0.0800025 -0.012104   0.96727
0.000995159   -0.152562 -0.00128126    -0.22793 0.000594854   0.0725746   0.0018611	-0.000953674    -0.584841  -0.00214577    -0.878572    0.0162125     0.309229     0.130177	0 0 0	 0.0799266 -0.0121048   0.967307
0.000994205   -0.153148 -0.00128341    -0.22881 0.000611305   0.0728848  0.00199151	-0.000953674    -0.585794  -0.00214577    -0.880003    0.0164509     0.310183     0.130415	0 0 0	 0.0798507 -0.0121055   0.967344
0.000993252   -0.153734 -0.00128555   -0.229692 0.000627756    0.073195  0.00212216	-0.000953674     -0.58651  -0.00214577    -0.881195    0.0164509     0.310183     0.130653	0 0 0	 0.0797746 -0.0121062   0.967381
0.000992298   -0.154321  -0.0012877   -0.230574 0.000644207   0.0735061  0.00225329	-0.000953674    -0.587225  -0.00214577    -0.882626    0.0164509     0.311136      0.13113	0 0 0	 0.0796986 -0.0121069   0.967417
0.000991344    -0.15491 -0.00128984   -0.231458 0.000660658   0.0738177  0.00238466	-0.000953674    -0.588179  -0.00214577    -0.883818    0.0164509     0.311613     0.131369	0 0 0	 0.0796224 -0.0121076   0.967454
0.000990391   -0.155499 -0.00129199   -0.232343 0.000677109   0.0741293  0.00251627	-0.000953674    -0.588894  -0.00214577    -0.885248    0.0164509     0.311613     0.131607	0 0 0	 0.0795462 -0.0121084    0.96749
0.000989437   -0.156088 -0.00129414   -0.233229  0.00069356   0.0744414  0.00264812	-0.000953674    -0.589609  -0.00214577    -0.886202    0.0164509      0.31209     0.131845	0 0 0	 0.0794698 -0.0121091   0.967527
0.000988483   -0.156679 -0.00129628   -0.234117 0.000710249    0.074754   0.0027802	-0.000953674    -0.590563  -0.00214577    -0.887632    0.0166893     0.312567     0.132084	0 0 0	 0.0793933 -0.0121098   0.967563
 0.00098753    -0.15727 -0.00129843   -0.235006 0.000726938    0.075067  0.00291252	-0.000953674    -0.591278  -0.00214577    -0.889063    0.0166893     0.313044     0.132322	0 0 0	 0.0793168 -0.0121105   0.967599
0.000986576   -0.157862 -0.00130057   -0.235896 0.000743628   0.0753808  0.00304556	-0.000953674    -0.592232  -0.00214577    -0.890016    0.0166893     0.313759     0.133038	0 0 0	 0.0792401 -0.0121113   0.967635
0.000985622   -0.158455 -0.00130272    -0.23768 0.000777245   0.0760093  0.00331187	-0.000953674    -0.592947  -0.00214577    -0.892639    0.0169277     0.314474     0.133276	0 0 0	 0.0794634 -0.0121119    0.96766
0.000984669   -0.159049 -0.00130486    -0.23768 0.000777245   0.0760093  0.00331187	-0.000953674    -0.593662  -0.00214577    -0.892639    0.0169277     0.314474     0.133276	0 0 0	 0.0790866 -0.0121127   0.967707
0.000983477   -0.159643 -0.00130701   -0.238574 0.000794172    0.076324  0.00344563	-0.00119209   -0.594378 -0.00214577   -0.893354   0.0169277    0.314712    0.133753	0 0 0	 0.0790095 -0.0121134   0.967742
0.000982285   -0.160239 -0.00130916   -0.239468   0.0008111   0.0766389  0.00357938	-0.00119209   -0.595331 -0.00214577   -0.894546   0.0169277    0.314951    0.133753	0 0 0	 0.0789323 -0.0121142   0.967778
0.000981092   -0.160835  -0.0013113   -0.240364 0.000828028   0.0769544  0.00371337	-0.00119209   -0.596046 -0.00214577   -0.895739   0.0169277    0.315428    0.133991	0 0 0	  0.078855 -0.0121149   0.967813
  0.0009799   -0.161431 -0.00131345   -0.241261 0.000845194   0.0772703  0.00384784	-0.00119209   -0.596762 -0.00214577   -0.897169   0.0171661    0.315905    0.134468	0 0 0	 0.0787777 -0.0121156   0.967849
0.000978708   -0.162029 -0.00131559   -0.242159  0.00086236   0.0775864  0.00398231	-0.00119209   -0.597715 -0.00214577   -0.898361   0.0171661    0.316143    0.134468	0 0 0	 0.0787002 -0.0121163   0.967884
0.000977516   -0.162627 -0.00131774   -0.243059 0.000879526   0.0779033  0.00411725	-0.00119209   -0.598431 -0.00214577   -0.899553   0.0171661    0.316858    0.134945	0 0 0	 0.0786226 -0.0121171   0.967919
0.000976324   -0.163227 -0.00131989    -0.24396 0.000896931   0.0782206  0.00425267	-0.00119209   -0.599146 -0.00214577   -0.900984   0.0174046    0.317335    0.135422	0 0 0	 0.0785451 -0.0121178   0.967954
0.000975132   -0.163827 -0.00132203   -0.244862  0.00093174   0.0788567  0.00452399	-0.00119209     -0.6001 -0.00214577   -0.901937   0.0174046    0.318289    0.135899	0 0 0	 0.0784912 -0.0121183   0.968021
 0.00097394   -0.164428 -0.00132418   -0.245765  0.00093174   0.0788567  0.00452399	-0.00119209   -0.600815 -0.00214577   -0.903368   0.0174046    0.318289    0.135899	0 0 0	 0.0783895 -0.0121192   0.968024
0.000972748   -0.165029 -0.00132632    -0.24667 0.000949144    0.079175  0.00465989	-0.00119209    -0.60153 -0.00214577   -0.904322   0.0174046    0.318289    0.135899	0 0 0	 0.0783115 -0.0121199   0.968059
0.000971556   -0.165631 -0.00132847   -0.247575 0.000966787   0.0794938  0.00479627	-0.00119209   -0.602245 -0.00214577   -0.905752    0.017643    0.318766    0.136375	0 0 0	 0.0782336 -0.0121206   0.968094
0.000970364   -0.166234 -0.00133061   -0.248482  0.00098443    0.079813  0.00493264	-0.00119209   -0.602961 -0.00214577   -0.906706    0.017643    0.319242    0.136375	0 0 0	 0.0781555 -0.0121213   0.968128
0.000969172   -0.166838 -0.00133276    -0.24939  0.00100207   0.0801327  0.00506949	-0.00119209   -0.603914 -0.00214577   -0.908136    0.017643    0.319719    0.136852	0 0 0	0.0780773 -0.012122  0.968163
0.000967979   -0.168048 -0.00133705    -0.25121  0.00103736   0.0807734  0.00534391	-0.00119209   -0.605345 -0.00214577    -0.91052    0.017643    0.320673    0.137329	0 0 0	 0.0779206 -0.0121233   0.968231
0.000966549   -0.168048 -0.00133705    -0.25121  0.00103736   0.0807734  0.00534391	-0.00143051   -0.605345 -0.00214577    -0.91052    0.017643    0.320673    0.137329	0 0 0	 0.0779206 -0.0121234   0.968231
0.000965118   -0.168654 -0.00133944   -0.252121  0.00105524    0.081094  0.00548148	-0.00143051   -0.605822 -0.00238419   -0.910997   0.0178814    0.320673    0.137568	0 0 0	 0.0778421 -0.0121242   0.968265
0.000963688   -0.169261 -0.00134158   -0.253033  0.00107312   0.0814152  0.00561953	-0.00143051   -0.606775 -0.00214577   -0.912428   0.0178814     0.32115    0.138044	0 0 0	 0.0777635 -0.0121249   0.968299
0.000960827   -0.170476 -0.00134587   -0.254861  0.00110888   0.0820591  0.00589609	-0.00143051   -0.608206 -0.00214577   -0.914812   0.0178814    0.322103    0.138283	0 0 0	 0.0776061 -0.0121263   0.968367
0.000960827   -0.170476 -0.00134587   -0.254861  0.00110888   0.0820591  0.00589609	-0.00143051   -0.608206 -0.00214577   -0.914812   0.0178814    0.322103    0.138283	0 0 0	 0.0776061 -0.0121263   0.968367
0.000959396   -0.171085 -0.00135064   -0.256693  0.00114512   0.0827043  0.00617385	-0.00143051   -0.608683 -0.00238419   -0.916243   0.0181198    0.322819    0.138998	0 0 0	 0.0778354 -0.0121273   0.968386
0.000957966   -0.171695 -0.00135064   -0.256693  0.00114512   0.0827043  0.00617385	-0.00143051   -0.609398 -0.00238419   -0.916243   0.0181198    0.322819    0.138998	0 0 0	 0.0774482 -0.0121278   0.968434
0.000956297   -0.172305 -0.00135279    -0.25761  0.00116324   0.0830276  0.00631332	-0.00166893   -0.610113 -0.00214577   -0.917196   0.0181198    0.323296    0.139475	0 0 0	  0.077369 -0.0121285   0.968467
0.000954628   -0.172915 -0.00135493   -0.258528  0.00118136   0.0833511   0.0064528	-0.00166893   -0.610828 -0.00214577   -0.918388   0.0181198    0.323534    0.139475	0 0 0	 0.0772898 -0.0121293     0.9685
0.000953197   -0.173527 -0.00135732   -0.259448  0.00119972   0.0836751  0.00659251	-0.00143051   -0.611544 -0.00238419    -0.91958   0.0183582    0.324011    0.139713	0 0 0	0.0772106  -0.01213  0.968533
0.000951767   -0.174139  -0.0013597   -0.260369  0.00121808   0.0839994  0.00673246	-0.00143051   -0.612497 -0.00238419   -0.920772   0.0183582    0.324249    0.139952	0 0 0	 0.0771311 -0.0121307   0.968566
0.000950098   -0.174753 -0.00136185   -0.262214   0.0012548   0.0846496  0.00701332	-0.00166893   -0.613213 -0.00214577   -0.923157   0.0183582    0.325203    0.140667	0 0 0	 0.0773622 -0.0121312   0.968585
0.000948429   -0.175367 -0.00136399   -0.262214   0.0012548   0.0846496  0.00701332	-0.00166893   -0.613928 -0.00214577   -0.923157   0.0183582    0.325203    0.140667	0 0 0	 0.0769719 -0.0121321   0.968632
 0.00094676   -0.175981 -0.00136852   -0.264063  0.00129199   0.0853009  0.00729489	-0.00166893   -0.615597 -0.00238419   -0.925064   0.0185966    0.325918    0.140905	0 0 0	 0.0772034 -0.0121331    0.96865
0.000945091   -0.176597 -0.00136852   -0.264063  0.00129199   0.0853009  0.00729489	-0.00166893   -0.615597 -0.00238419   -0.925064   0.0185966    0.325918    0.140905	0 0 0	 0.0768121 -0.0121336   0.968697
0.000943422   -0.177213 -0.00137067   -0.264989  0.00131059   0.0856271  0.00743604	-0.00166893   -0.616074 -0.00214577   -0.925779   0.0185966    0.326157    0.141144	0 0 0	  0.076732 -0.0121343    0.96873
0.000941753    -0.17783 -0.00137305   -0.265915  0.00132918   0.0859532  0.00757742	-0.00166893   -0.616789 -0.00238419   -0.926733   0.0185966    0.326157    0.141382	0 0 0	0.0766517 -0.012135  0.968762
0.000940084   -0.178447 -0.00137544   -0.266844  0.00134802   0.0862801  0.00771904	-0.00166893   -0.617743 -0.00238419   -0.928163   0.0188351    0.326872    0.141621	0 0 0	 0.0765714 -0.0121357   0.968794
0.000938416   -0.179066 -0.00137782   -0.267773  0.00136685   0.0866079  0.00786114	-0.00166893   -0.618458 -0.00238419   -0.929356   0.0188351    0.327826    0.142097	0 0 0	  0.076491 -0.0121365   0.968826
0.000936747   -0.179685 -0.00138021   -0.268703  0.00138569    0.086936  0.00800347	-0.00166893   -0.619173 -0.00238419   -0.930548   0.0188351    0.328064    0.142336	0 0 0	 0.0764105 -0.0121372   0.968858
0.000935078   -0.180305 -0.00138259   -0.269635  0.00140476   0.0872643  0.00814605	-0.00166893   -0.619888 -0.00238419    -0.93174   0.0190735    0.328302    0.142574	0 0 0	   0.07633 -0.0121379    0.96889
0.000933409   -0.180926 -0.00138497   -0.270568  0.00142384   0.0875928  0.00828862	-0.00166893   -0.620604 -0.00238419   -0.932932   0.0190735    0.328541    0.142574	0 0 0	 0.0762493 -0.0121386   0.968922
0.000931501   -0.181547 -0.00138736   -0.271502  0.00144291   0.0879221  0.00843167	-0.00190735   -0.621557 -0.00238419   -0.933886   0.0190735    0.329256    0.143051	0 0 0	 0.0761685 -0.0121394   0.968953
0.000929594   -0.182169 -0.00138974   -0.272437  0.00146198   0.0882518  0.00857496	-0.00190735   -0.622272 -0.00238419   -0.935316   0.0190735    0.329733     0.14329	0 0 0	 0.0760876 -0.0121401   0.968985
0.000927687   -0.182792 -0.00139213   -0.273374  0.00148106    0.088582  0.00871849	-0.00190735   -0.622988 -0.00238419    -0.93627   0.0190735     0.33021    0.143528	0 0 0	 0.0760066 -0.0121409   0.969016
0.000925779   -0.183416 -0.00139451   -0.274311  0.00150013   0.0889122  0.00886202	-0.00190735   -0.623703 -0.00238419   -0.937462   0.0190735     0.33021    0.143528	0 0 0	 0.0759255 -0.0121416   0.969047
0.000923872   -0.184041 -0.00139666    -0.27525   0.0015192   0.0892429  0.00900578	-0.00190735   -0.624418 -0.00214577   -0.938654   0.0190735    0.330687    0.143766	0 0 0	 0.0758444 -0.0121423   0.969078
0.000921965   -0.184666  -0.0013988   -0.277131  0.00155783   0.0899057  0.00929451	-0.00190735   -0.625134 -0.00214577   -0.941038   0.0193119     0.33164    0.144482	0 0 0	 0.0760802 -0.0121428   0.969093
0.000920057   -0.185292 -0.00140119   -0.277131  0.00155783   0.0899057  0.00929451	-0.00190735   -0.625849 -0.00238419   -0.941038   0.0193119     0.33164    0.144482	0 0 0	  0.075682 -0.0121437    0.96914
 0.00091815   -0.185918 -0.00140357   -0.278072  0.00157714   0.0902376  0.00943923	-0.00190735   -0.626564 -0.00238419   -0.941515   0.0193119    0.331879     0.14472	0 0 0	 0.0756005 -0.0121445   0.969171
0.000916243   -0.186545 -0.00140595   -0.279015  0.00161624   0.0909023  0.00972891	-0.00190735   -0.627279 -0.00238419   -0.942945   0.0195503    0.332594    0.144958	0 0 0	 0.0755439 -0.0121448   0.969234
0.000914335   -0.187173 -0.00140834   -0.279959  0.00161624   0.0909023  0.00972891	-0.00190735   -0.627994 -0.00238419   -0.943899   0.0195503    0.332594    0.144958	0 0 0	 0.0754373 -0.0121459   0.969232
0.000912428   -0.187802 -0.00141311    -0.28185  0.00165534    0.091568   0.0100193	-0.00190735   -0.629425 -0.00238419   -0.946283   0.0195503    0.333071    0.145197	0 0 0	 0.0756742 -0.0121468   0.969245
